author_name,date_time,commit_hash,commit_message
Andrew Downing,2014-03-17 21:21:47,5815b2d7896f6adc2726cb436993f458a30e615e,reset to tight formation when selecting paths
Andrew Downing,2014-03-21 00:07:56,7a84097ef78d140a6b3873a1bb410d813812c2e6,disable automatic attacking for now
Andrew Downing,2014-03-21 00:33:53,cfccc4d1f46785faeda2632c7edec059095a8a5d,add manual attack command
Andrew Downing,2014-03-21 20:03:40,3b324661bc8c214d4a53e04a218b4eda2620affd,add snipers
Andrew Downing,2014-03-21 23:12:46,a4c4b823e0c935e207c05c25360cb7feca72614e,add back automatic attacking
Andrew Downing,2014-03-22 00:52:31,70b0b8b3e3b49b65c9b26ea79f7eb025b5db30d6,sniper unit balancing
Andrew Downing,2014-03-22 14:53:25,d7a08699834b4d20c16f640ee6af25abf3d02e2a,show delete lines instead of keep lines when manually deleting other paths
Andrew Downing,2014-03-22 15:03:03,5db0f692acfb7ef354cb4e3e2a8913d967e7324c,"if select building and worker and right click building, don't try to stack"
Andrew Downing,2014-03-22 15:34:25,607b505b95acd1d91381006f5ce3e3347984fef8,only show formation buttons if a movable unit is selected
Andrew Downing,2014-04-05 23:49:50,a005e761d2bdfabd4c00aa9741066ec3df9600b9,"implement lasers using LineRenderer, close #41"
Andrew Downing,2014-04-12 08:39:46,cfa7cc6ffca41fbb3839d873ad66710787244b2e,automatically delete other paths when making new units
Andrew Downing,2014-04-12 09:31:36,f00e20c4648b801cd3d55f5ef58b164b7e2db9c6,only allow making child path if parent didn't later make a child unit
Andrew Downing,2014-04-12 09:42:34,0fb9b650a540b622fe0e3602cbf4ac3b61dbce10,make goLive() recursive
Andrew Downing,2014-04-15 19:16:50,4d1fe3a40538241417e2aaafe1b3173ee3ec87e2,"make deleteOtherPaths() delete alternate non-live paths made at same time as specified path's ancestor, so there can only be 1 non-live resource total"
Andrew Downing,2014-04-17 21:34:12,245366a90f70428927988f0d7efcd4445642eae8,Merge branch 'simplify-rsc'
Andrew Downing,2014-04-17 22:43:37,8d04b4dce83702adb6dc97347927779ab53eeeb8,dramatically simplify resource calculation
Andrew Downing,2014-04-20 00:03:05,d8492721c2b2c275239339a0ba9366fa890ff637,update some comments to reflect simplified resource assumptions
Andrew Downing,2014-04-20 00:08:40,f2deb75064c7221c358ccc6a759fa1150736424e,"implement population limit, close #38"
Andrew Downing,2014-04-20 17:36:24,1d64927f1b1323d2a0eed5040b889a39ab03d8af,fix laser implementation breaking loading games
Andrew Downing,2014-01-30 19:20:09,31dac8fd45e8eb5bb7f89863e2db9e84a9a516e8,"only do resource check in SegmentUnit.delete() if unit that collects resources is deleted

Conflicts:
	Assets/Scripts/SegmentUnit.cs"
Andrew Downing,2014-04-20 23:47:17,4f39fdd1c290ff53d9cea7fc9538b97f0936c8ba,only count movable units towards population limit
Andrew Downing,2014-04-20 23:48:09,f15266da00e92107c51522977db95460ac35eb4f,set population limit to 10 in scn.json
Andrew Downing,2014-04-20 23:56:05,2d30303cdc15ffedf9c8f6d46488be64e91ab00f,add d as alternate shortcut to delete paths (at Matthew's insistence)
Andrew Downing,2014-04-21 12:10:40,0fdeef556d89e1f038bf18f04be96b731a3e947f,"fix units losing their visibility if they're stacked onto a deleted path, fixes #42"
Andrew Downing,2014-04-22 17:56:57,2b5cd0b3f2a3abd41419403d1682313da6cc7ab7,don't say reached population limit if there is none
Andrew Downing,2014-05-10 15:09:11,5da84b242860f938dfb6428cb0b21f451ed4e728,explain cheating with plausible deniability in readme overview
Andrew Downing,2014-05-14 18:59:46,c8dfeb612930aa06b2aa525b7ca10786c832a846,recognize when player is superuser
Andrew Downing,2014-05-14 20:56:54,f9cfd6e15220c300e1340bab19661f98a715be4c,implement map hack
Andrew Downing,2014-05-14 21:00:38,65660099b45a807c3a379e7f9563190376c321b0,hotkey to change selected player is now f2
Andrew Downing,2014-05-16 12:52:30,b2a3ab06ffcee438d6df471c1567b1788afef0d1,small simplification in TileMoveEvt
Andrew Downing,2014-05-16 16:32:18,6b67e173d859fcaf82f8b6230931298ad9c1e3cf,"allow moving unit when another unit on same segment is seen later, fixes #32"
Andrew Downing,2014-05-16 17:10:53,eabd4551a02f67e8527d91a99b2a850bb319f903,pull canMakePath() out into a separate function again and call it in canMove()
Andrew Downing,2014-05-16 17:39:53,d935d627f0af582322a46d308fec5867039151af,"when making new unit, only delete other paths of units that made the new unit"
Andrew Downing,2014-05-16 18:06:48,e672c958df8c22320eefe93b6c7d390c828fff09,small readme overview updates
Andrew Downing,2014-05-18 17:35:12,7248248ad6d0bd68fcaba0491f35cd868da19a58,move paths between tiles at fixed intervals instead of calculating when they change tiles
Andrew Downing,2014-05-18 18:40:46,4a10aec8d413787184a874b6c3878e96d0ec2cd0,make map hack work in multiplayer
Andrew Downing,2014-05-18 18:52:07,1bdcfbd9da5d28a4d9fa55e1ec04800c2e0c094a,snipers may only shoot units in direct visibility when using map hack
Andrew Downing,2014-05-18 18:21:40,c241473cb4749ae5805fe0003bea56bb67779ec3,move TileMoveEvt logic into TileUpdateEvt
Andrew Downing,2014-05-18 19:26:32,6b6828cf3fbfc7f32d834b31be5bbd47bae118c1,fix nested non-live paths
Andrew Downing,2014-05-18 19:31:41,faeb2b4a7a101dde483db2e233b99ed13f5a3b32,"fix sharing paths while time traveling, close #44"
Andrew Downing,2014-05-18 20:28:58,9fe0d0c51a34341e685ede521df5e26f4d8da4ce,move GoLiveCmdEvt logic into Player.updatePast()
Andrew Downing,2014-05-18 21:09:17,811362a63c5c7c45ad2cd63172fee3d1b2f4e1f7,refactor go live code
Andrew Downing,2014-05-18 21:25:03,1e6ef2f6482a9f76a9b06ce43f6891f704fdf4ce,move unseen update loop out of main tile update loop
Andrew Downing,2014-05-18 21:32:04,b07dc760219ddb1a0a738e4e84833841738855a8,only draw other players' paths that think they're seen
Andrew Downing,2014-05-18 23:13:41,d8c3d3ae06f97b8a0a0e70a5828dc7480b4b12e7,"support time traveling in multiplayer, fixes #26"
Andrew Downing,2014-05-18 23:40:27,90d2be197681a705ed07c313ea76e517b69edf12,better vis check for other players' paths that works during map hacks
Andrew Downing,2014-05-19 00:31:17,ba953f27347b9582b64f52039f01788bc4fbdf15,add Path.activeTile() to replace some uses of tileAt()
Andrew Downing,2014-05-19 00:34:22,a5bb15cb143d856fb65b27b687b6255b6a3e2f47,add tileInterval field to scn_perf_test.json
Andrew Downing,2014-05-19 06:38:42,a1fc8ebd15ad65eae76d1e236341a4ffb9f3f0c6,"Merge branch 'refactor-tile-move'

Conflicts:
	Assets/Scripts/App.cs
	Assets/Scripts/SimEvt/CmdEvt/CmdEvt.cs"
Andrew Downing,2014-05-19 06:58:03,0b2de1758bc8d230a4f0a082948a7b1115135b32,use activeTile() in attack visibility checks
Andrew Downing,2014-05-19 07:15:41,e5c9045ed95ba4c5ff237ee594f1c706ddce4f14,premature optimization in loop to find target
Andrew Downing,2014-05-19 07:33:33,f0803c7a44021cb5fb3f47800b5c68ca9d4a6c1f,use latest tile pos of other player's path when removing current player's visibility there
Andrew Downing,2014-05-19 07:35:33,6c65babf725e0b033501c2f6575bd9218bb1b99f,use as instead of typecast when calculating timeSimPast for UpdatePastCmdEvt
Andrew Downing,2014-05-20 12:20:50,3fcf2bee8cf168cb84ff0f188b957a9eecb1040c,"fix deleting non-live unit immediately when it's made, close #45"
Andrew Downing,2014-05-20 12:50:31,f72405c94d0e879612fe0a97bfa2965df5ff40b6,refuse to stack live and non-live paths
Andrew Downing,2014-05-20 13:29:22,3b96ddea0b8a56ed4b2fe6ccd02f1d5f20e36f23,only stack paths whose last segment is active at stack time
Andrew Downing,2014-05-20 13:54:47,acec3e82ed0e7e078503b7e305f22b39afe593d1,call updatePast() before trying to stack paths
Andrew Downing,2014-05-20 13:55:38,5daf172203fe54c2b7bb98d5fd81dc982111d7c9,never set timeSim to time in past
Andrew Downing,2014-05-20 14:51:26,aa9739b81ca4825dec04a0b8b015a6cfc397d90d,"when going live, try again to stack paths that failed to stack in the past"
Andrew Downing,2014-05-20 15:18:34,b05d7ec54e289a362a7e04e1c929de60fe9ca5ac,"remove timeHealth todo comment, since it's long term and what it says is pretty obvious"
Andrew Downing,2014-05-16 18:06:48,3ae194b5d7dd297bba0352ea3783c511a839c2b1,small readme overview updates
Andrew Downing,2014-05-23 01:08:41,e7b654fca4dd5575bfb98643439f2fb1699efbf8,rename this thing to Plausible Deniability
Andrew Downing,2014-05-23 01:14:45,7605333114e65e0adc969b1ad903c213a096b391,Merge branch 'rename' (early part)
Andrew Downing,2014-05-23 01:15:56,dbe0d29d929786bf80afdfe0aeda2d13ad93d32e,Merge branch 'rename'
Andrew Downing,2014-05-23 13:08:43,3b5ed77645a815018a0298c29fbc85e0a5b618f6,upgrade from unity 4.2.1 to 4.3.4
Andrew Downing,2014-05-23 17:35:08,208a92f76667b02a87d03a0eaa5900a5b2657cf7,"only attack paths that think they're seen, close #48"
Andrew Downing,2014-05-23 22:58:47,1444db0b18f16633949943b433437d81fd36765e,add waypoint infrastructure
Andrew Downing,2014-05-23 23:41:38,800bfdf821217e1381cd6cd95680ed27f6f3bc4b,key waypoints by unit instead of path
Andrew Downing,2014-05-24 01:44:06,b94e181fd2f7aba1ec180ea2d8d622dda04c3d7a,calculate waypoints to be used for automatic time travel
Andrew Downing,2014-05-24 09:21:59,00f59c893f20dd85d2508712a80a321d4aec9403,reset waypoints by removing unit key instead of adding waypoint entry
Andrew Downing,2014-05-24 09:42:34,b233cbc06df3176f74de36fd275507500f0c442d,store UnitSelection in starting waypoints
Andrew Downing,2014-05-24 10:04:30,031256d782090ca778a7ed845e3e2666a55b2331,try to add a waypoint every time a unit moves between tiles
Andrew Downing,2014-05-24 10:07:00,b6423543d2e3f65091875475245eebe4c3d443a4,rename resetWaypoints() and setWaypoint()
Andrew Downing,2014-05-24 10:39:55,5dbfe565b5c560686983d16852e9642400561050,add delay when adding waypoints to newly exclusive tiles
Andrew Downing,2014-05-24 12:49:09,3ac71b3f644cd3031093d6d7c4b7dedf0292b44d,I think path can be unambiguous parent even if parent segment would be on different path
Andrew Downing,2014-05-24 12:58:47,45201c60d041145ab57a5111778271b1cbe6f1b1,implement automatic time travel for non-stacked units (this is so cheeky)
Andrew Downing,2014-05-24 13:05:21,678538854717d5770f87600c40a4f6f9f50155e0,rename simpler moveTo() to moveToDirect()
Andrew Downing,2014-05-27 16:27:56,bb2b07d6f13527b6f6f3580148d5d46bff4c2226,fix sometimes using wrong parent path for automatic time travel
Andrew Downing,2014-05-27 19:27:44,d0a22d50305313c449d852d03e0dd51db3fb6bf8,"if unit not found on start waypoint, add it back to past segments"
Andrew Downing,2014-05-27 19:33:40,d7ab777b26633dbf808c0c8f95542ce14962e798,don't make buildings before command time
Andrew Downing,2014-05-27 21:33:18,930c0e6971d41c2aad0841d5d7b6bd4476e3df35,support automatic time travel with stacked units
Andrew Downing,2014-05-27 21:35:38,bf3cf7ce991005a71e790c18791823d5f2f182fa,I think timeCmd + 1 is no longer needed here
Andrew Downing,2014-05-27 21:45:09,daef43f9368a85b60de107834ba93bff8a6d3e7f,hacky fix to let sharing paths stack correctly when using automatic time travel
Andrew Downing,2014-06-07 12:57:52,9f7eac8c5327ad44a290dccdab83bc632df68b78,automatically select newly made alternate paths of selected units
Andrew Downing,2014-06-07 13:05:29,dc1ec02635a6d7fb7538c64529730dbb767ceb4f,reword some comments in canMakePath()
Andrew Downing,2014-06-07 13:57:03,54d62c3e6b44c9b11f6ea2c1d86bdc67b65d7099,add automatic time travel GUI toggle
Andrew Downing,2014-06-07 13:59:15,a9a3a7ab403324594e012f474943348e1f932fcd,remove unused waypoints list
Andrew Downing,2014-06-08 11:41:22,71c6c5be6312276c54c4b9becd5ac52f0629debc,work again with non-live paths disabled
Andrew Downing,2014-06-08 11:46:17,21d4fc05393fa4d9619ddc63fbe39639d245ac59,don't automatically select moved path if it isn't a new path
Andrew Downing,2014-06-08 12:30:12,80d6622aaa12ff81eb83f532d467760a35a89ea3,add some comments
Andrew Downing,2014-06-08 12:31:37,0a2f7401efa69ffde39ba11c3efb317bda4af53b,remove never-executed line in canMakePath()
Andrew Downing,2014-06-08 14:04:53,339bab4c98ca23f1fd5363f84f8442cf8d03393e,WaypointAddEvt shouldn't add waypoint if unit is seen
Andrew Downing,2014-06-08 14:10:06,25ff2989aa2fe39f6aa667a94c7c672e1fdfe087,reset waypoints when shooting
Andrew Downing,2014-06-08 14:25:52,801debf7bd84ba78c56bfa0dcaf70173e1c866dd,add .DS_Store to .gitignore
Andrew Downing,2014-06-08 15:23:04,ceed360f01eedf7ffab8b68c405231d69f6b3931,fix saving games after adding automatic time travel
Andrew Downing,2014-06-08 15:57:52,5c2ea579e375bb79440cedb6cdc9bb3475396e44,store objects instead of indices in StackEvt
Andrew Downing,2014-06-08 16:17:55,87d18e70971d418bf4237fb8faeecb91a04d174e,store objects instead of indices in PlayerVisRemoveEvt
Andrew Downing,2014-06-08 16:23:40,e8695dd18ce028fb0ae45e71591df411e8849c73,specify waypointCol in scn_perf_test.json
Andrew Downing,2014-06-15 11:20:18,4dc869eda161a25c1a8b0d0991fbb75940b02c23,playerVisIndexWhen() and exclusiveIndexWhen() are no longer called by anyone
Andrew Downing,2014-06-15 12:05:15,e9d4b5cf7630924dc383e21b36c3adec856433ee,consistently use *When() method naming
Andrew Downing,2014-06-15 12:15:41,e82e336cf0fb0395343da388d057365840a3d218,stackAllowed() is really only used in 1 place
Andrew Downing,2014-06-15 15:49:26,f0319c79052dafdfb33dedbba854154a9e2abe2f,remove unhelpful comments
Andrew Downing,2014-06-15 16:12:59,872c7af6a42f639e07b96873f1efea253aff6829,add comments describing 'danger zone' in SegmentUnit.delete()
Andrew Downing,2014-06-15 16:26:11,26542264220449940589dcacdff7b6da8b2c0579,use collection initializer instead of unitList in MakeUnitCmdEvt
Andrew Downing,2014-06-21 00:38:10,a8a945009151dcbb39db62399d4575ed0e767b26,make constants lowercase
Andrew Downing,2014-06-21 03:20:15,488148162ca86b2fdfa01eb796ab33b7717da685,rename mayAttack to canAttack
Andrew Downing,2014-06-21 15:33:46,4ded9e19716d0f6446b20f3bd48ad31ed5c78df2,shorten comments about 'danger zone'
Andrew Downing,2014-06-21 16:29:20,b9bccf67cba0a69719190bffea82a52c0cf827fc,remove unit from deletedUnits list when adding it back to past segments
Andrew Downing,2014-06-26 22:40:40,d7c19638a65ff200671306ea5423d092336b7463,only add waypoint when can be unambiguous parent
Andrew Downing,2014-06-26 23:09:36,106cd496613c94fc59df9b22911423239e25df77,fix potential bug when path deleted before WaypointAddEvt
Andrew Downing,2014-06-26 23:18:08,cd1a01624a06a5a98351a49688ab329b98e21029,make FP a static class
Andrew Downing,2014-06-27 00:05:40,43bfbca056da6884ab1838f1d3e37f9d37666a55,implement SimEvtList using extension methods
Andrew Downing,2014-07-02 23:40:37,82ef981812ff536dea939a279ac483d04f1333ae,"add non-live paths to visibility tiles, close #49"
Andrew Downing,2014-07-04 19:07:38,9ad68f67de270789628b7e07878000e50aab7cab,add new path to parent path's tile
Andrew Downing,2014-07-04 19:23:39,062ef313a7fe45adfc89c64ff8aa014287c0f0e1,combine nested if in TileUpdateEvt
Andrew Downing,2014-07-04 22:21:14,f44293aa32144acf86307e041eabf6a213546cfa,add path smoothing during automatic time travel
Andrew Downing,2014-07-04 22:47:51,44b62b249be53b825c723c08eb147b3f0b0eb8f6,add automatically time traveling paths to visibility tiles
Andrew Downing,2014-07-04 23:30:12,b591d355d44d4e42220d67b52c82018a0f942297,remove unhelpful comments in Move
Andrew Downing,2014-08-29 12:49:38,d3b8d2aeb180fd741f8763d31cbc343e6118090a,update planning notes as of 5/23/2014
Andrew Downing,2014-08-29 14:37:01,94dae3f79bc5ca570925e32c4430d92290349c83,update readme overview and planning notes
Andrew Downing,2014-09-20 17:29:10,041790f336f4088127e1c104552c6b9e14bdfc86,tweak readme overview
Andrew Downing,2014-12-02 20:55:03,6e363a9c50e8d7ad27f943da701f422e82552857,put else on same line as }
Andrew Downing,2014-12-12 20:13:07,c25fb38dbed0ef44d450fc8d2144939058454b51,remove unnecessary () before collection initializer
Andrew Downing,2014-12-12 23:54:44,595d7aaa4d8e39d9adcc0a237d4c08b3b3c2e53a,replace loop with query in SegmentUnit.delete() (surprisingly improves performance)
Andrew Downing,2014-12-21 15:15:32,00ea2c9a790e056e5c8fead0b618f8ba979b8a59,"Benjamin's data model, prune old notes"
Andrew Downing,2014-12-21 21:23:49,7475f8cc368f9823dedb21e80ca9cd348a0271d1,change more links to https
Andrew Downing,2014-12-22 20:57:43,302450a7c32cb5535adea17478a55d186246f24f,remove d as delete paths hotkey (too close to other hotkeys)
Andrew Downing,2015-01-26 20:50:41,fd20c602949c50e97b0a04293b9a29cc05671ed9,monty hall level idea
Andrew Downing,2015-01-26 21:42:41,fefb223d717c81df022a6cfaf986d60b9e6844a5,only add/clear waypoints if non-live paths enabled
Andrew Downing,2015-01-26 22:43:28,ad96faed4652e6464094619ef18e09d7dd3b2570,restructure readme overview
Andrew Downing,2015-01-26 23:22:02,31305a1dfac80d1efeaa3613800a2a47c5179982,copyright 2015
Andrew Downing,2015-01-26 23:52:28,2709421fbce002fa25b46a7afe48fdaeda2f2d01,"nah, don't mention that"
Andrew Downing,2015-03-18 23:03:53,ecc76e41f111202260a1116b57cbf1ffc061c76d,more level ideas
Andrew Downing,2015-05-02 20:15:29,d64497fa316fcf7f67b0a12b99bde2aa71811329,"more level ideas, more functional graph traversal idea"
Andrew Downing,2015-05-16 16:16:22,62265a12a228683bf7d772f6cc37d2f6832c9f5e,move non-unity links to reference
Andrew Downing,2015-08-20 12:58:24,444d2c8112b14a0302e654e6c39d3dbf7c980ce4,"CC0, close #51"
Andrew Downing,2015-08-20 13:23:08,8c34c83c731fa240e69fa28e7b5bc61c6c2ffefc,clarify json copyright
Andrew Downing,2015-08-24 01:46:43,9fb5e936fcf17837c6c5bb0a6de80824f87573eb,comment: DependencyGraph is unused but brings back good memories
Andrew Downing,2015-08-24 01:49:01,ef6658d7f62bcef1a691a87d8fe86c32c415137a,remove seemingly unused copy constructors
Andrew Downing,2016-08-14 11:02:34,820b2ec0c87287be8ab7ab5ed7c57295a6a103d3,"Revert ""clarify json copyright""

This reverts commit 8c34c83c731fa240e69fa28e7b5bc61c6c2ffefc."
Andrew Downing,2016-08-14 11:04:18,208e6617a9787b15ce73abd79cd1d646a7033504,"Revert ""CC0, close #51""

This reverts commit 444d2c8112b14a0302e654e6c39d3dbf7c980ce4."
Andrew Downing,2016-08-14 11:34:29,cb1e7be383037c790927d74cf5b0f9170a144b4a,"clarify Unity 4.3.4, since it doesn't compile on newer versions"
Andrew Downing,2016-08-14 18:47:45,b314f118e4b3d19b87e58eff999307a99c40a630,stacked unit animation
