commit,exp_of_files,exp_of_codes,exp_of_commits,REXP,SEXP,contain_defect_fix,lines_of_added,lines_of_deleted,lines_of_modified,num_files,is_Friday
678538854717d5770f87600c40a4f6f9f50155e0,20,0,13,536.8703266430539,0,0,4,4,8,3,0
bb2b07d6f13527b6f6f3580148d5d46bff4c2226,22,0,14,544.9144037780402,0,0,1,1,2,1,0
d0a22d50305313c449d852d03e0dd51db3fb6bf8,22,0,15,546.9421815558179,0,0,46,22,68,5,0
d7ab777b26633dbf808c0c8f95542ce14962e798,22,0,16,615.8866260002624,0,0,2,2,4,1,0
930c0e6971d41c2aad0841d5d7b6bd4476e3df35,22,0,17,619.9421815558179,0,0,42,35,77,1,0
bf3cf7ce991005a71e790c18791823d5f2f182fa,22,0,18,698.0116260002624,0,0,1,1,2,1,0
daef43f9368a85b60de107834ba93bff8a6d3e7f,23,0,19,700.0394037780401,0,0,2,0,2,1,0
9f7eac8c5327ad44a290dccdab83bc632df68b78,23,0,20,702.0671815558179,0,0,19,2,21,4,0
dc1ec02635a6d7fb7538c64529730dbb767ceb4f,23,0,21,724.0299322721503,0,0,2,2,4,1,0
54d62c3e6b44c9b11f6ea2c1d86bdc67b65d7099,23,0,22,728.2133133609755,0,0,50,35,85,6,0
a9a3a7ab403324594e012f474943348e1f932fcd,25,0,23,817.1101614985114,0,0,0,1,1,1,0
71c6c5be6312276c54c4b9becd5ac52f0629debc,25,0,24,818.1560067707177,0,0,4,5,9,2,0
21d4fc05393fa4d9619ddc63fbe39639d245ac59,25,0,25,827.5956619431315,0,0,1,1,2,1,0
80d6622aaa12ff81eb83f532d467760a35a89ea3,25,0,26,829.6933630925568,0,0,7,4,11,5,0
0a2f7401efa69ffde39ba11c3efb317bda4af53b,25,0,27,841.2307194143958,0,0,0,1,1,1,0
339bab4c98ca23f1fd5363f84f8442cf8d03393e,25,0,28,842.2795699891085,0,0,8,4,12,3,0
25ff2989aa2fe39f6aa667a94c7c672e1fdfe087,25,0,29,854.8657768856602,0,0,5,0,5,1,0
801debf7bd84ba78c56bfa0dcaf70173e1c866dd,25,0,30,860.1100297592235,0,0,1,0,1,1,0
ceed360f01eedf7ffab8b68c405231d69f6b3931,26,0,31,861.1588803339362,0,0,3,2,5,3,0
5c2ea579e375bb79440cedb6cdc9bb3475396e44,27,0,32,866.4031332074993,0,0,41,41,82,7,0
87d18e70971d418bf4237fb8faeecb91a04d174e,29,0,33,952.4088803339363,0,0,30,30,60,3,0
e8695dd18ce028fb0ae45e71591df411e8849c73,29,0,34,1015.3399148166948,0,0,2,1,3,1,0
4dc869eda161a25c1a8b0d0991fbb75940b02c23,30,0,35,1018.4864665408327,0,0,0,14,14,1,0
e9d4b5cf7630924dc383e21b36c3adec856433ee,30,0,36,1033.4718037842345,0,0,87,87,174,16,0
e82e336cf0fb0395343da388d057365840a3d218,34,0,37,1219.718138095085,0,0,1,15,16,3,0
f0319c79052dafdfb33dedbba854154a9e2abe2f,34,0,38,1236.8442378018296,0,0,49,231,280,29,0
872c7af6a42f639e07b96873f1efea253aff6829,39,0,39,1536.5509826698647,0,0,25,1,26,1,0
26542264220449940589dcacdff7b6da8b2c0579,39,0,40,1564.3808946933252,0,0,1,3,4,1,0
a8a945009151dcbb39db62399d4575ed0e767b26,39,0,41,1568.6624196200114,0,0,96,96,192,10,0
488148162ca86b2fdfa01eb796ab33b7717da685,40,0,42,1777.23384819144,0,0,13,13,26,6,0
4ded9e19716d0f6446b20f3bd48ad31ed5c78df2,40,0,43,1805.4778958104878,0,0,2,8,10,1,0
b9bccf67cba0a69719190bffea82a52c0cf827fc,40,0,44,1816.3734181985471,0,0,1,0,1,1,0
d7c19638a65ff200671306ea5423d092336b7463,40,0,45,1817.462970437353,0,0,2,1,3,1,0
106cd496613c94fc59df9b22911423239e25df77,40,0,46,1820.781152255535,0,0,8,3,11,3,0
cd1a01624a06a5a98351a49688ab329b98e21029,40,0,47,1832.9478189222016,0,0,1,1,2,1,0
43bfbca056da6884ab1838f1d3e37f9d37666a55,40,0,48,1835.159940134323,0,0,47,54,101,11,1
82ef981812ff536dea939a279ac483d04f1333ae,42,0,49,1946.872061346444,0,0,37,29,66,3,0
9ad68f67de270789628b7e07878000e50aab7cab,42,0,50,2021.2239131982958,0,0,17,22,39,2,1
062ef313a7fe45adfc89c64ff8aa014287c0f0e1,42,0,50,2021.2239131982958,0,0,101,103,204,1,1
f44293aa32144acf86307e041eabf6a213546cfa,42,0,52,2296.674223757302,0,0,18,1,19,1,1
44b62b249be53b825c723c08eb147b3f0b0eb8f6,42,0,53,2318.2114908380477,0,0,5,8,13,3,1
b591d355d44d4e42220d67b52c82018a0f942297,42,0,54,2332.947515682768,0,0,4,4,8,1,1
d3b8d2aeb180fd741f8763d31cbc343e6118090a,42,0,55,2342.015838664134,0,0,81,46,127,3,1
94dae3f79bc5ca570925e32c4430d92290349c83,45,0,56,2516.282755957367,0,0,15,5,20,3,1
041790f336f4088127e1c104552c6b9e14bdfc86,46,0,57,2543.726364979924,0,0,4,2,6,2,0
6e363a9c50e8d7ad27f943da701f422e82552857,54,0,59,4945.707392793516,0,0,42,84,126,10,0
c25fb38dbed0ef44d450fc8d2144939058454b51,54,0,60,5214.654761214568,0,0,1,1,2,1,1
595d7aaa4d8e39d9adcc0a237d4c08b3b3c2e53a,54,0,61,5219.188922705252,0,0,3,9,12,1,1
00ea2c9a790e056e5c8fead0b618f8ba979b8a59,54,0,63,6749.056229311689,0,0,14,17,31,1,0
7475f8cc368f9823dedb21e80ca9cd348a0271d1,54,0,64,6823.497018785373,0,0,3,3,6,2,0
302450a7c32cb5535adea17478a55d186246f24f,54,0,73,10729.626767826854,0,0,6,2,8,2,0
fd20c602949c50e97b0a04293b9a29cc05671ed9,54,0,74,10748.964516171227,0,0,1,0,1,1,0
fefb223d717c81df022a6cfaf986d60b9e6844a5,54,0,75,10752.111067895365,0,0,4,4,8,1,0
ad96faed4652e6464094619ef18e09d7dd3b2570,54,0,76,10777.28348168847,0,0,14,6,20,1,0
31305a1dfac80d1efeaa3613800a2a47c5179982,54,0,78,10956.636929964332,0,0,2,2,4,2,0
2709421fbce002fa25b46a7afe48fdaeda2f2d01,55,0,79,10969.223136860883,0,0,0,2,2,1,0
ecc76e41f111202260a1116b57cbf1ffc061c76d,55,0,81,11080.284758827676,0,0,8,1,9,1,0
d64497fa316fcf7f67b0a12b99bde2aa71811329,55,0,82,11130.823220366137,0,0,12,6,18,1,0
62265a12a228683bf7d772f6cc37d2f6832c9f5e,55,0,83,11459.323220366137,0,0,3,11,14,1,0
444d2c8112b14a0302e654e6c39d3dbf7c980ce4,55,0,84,12310.989887032802,0,0,239,170,409,40,0
8c34c83c731fa240e69fa28e7b5bc61c6c2ffefc,58,0,85,10652.267664810579,0,0,11,2,13,2,0
9fb5e936fcf17837c6c5bb0a6de80824f87573eb,61,0,88,8721.823220366132,0,0,3,0,3,1,0
ef6658d7f62bcef1a691a87d8fe86c32c415137a,61,0,89,8710.049026817745,0,0,0,8,8,2,0
820b2ec0c87287be8ab7ab5ed7c57295a6a103d3,61,0,95,7381.803039819563,0,0,2,11,13,2,0
208e6617a9787b15ce73abd79cd1d646a7033504,61,0,96,7371.258595375119,0,0,170,239,409,40,0
cb1e7be383037c790927d74cf5b0f9170a144b4a,61,0,99,6681.814150930675,0,0,1,1,2,1,0
b314f118e4b3d19b87e58eff999307a99c40a630,61,0,100,6680.191928708454,0,0,26,11,37,5,0
